Customer_ID,Product_ID,Transaction_ID,Purchase_Frequency,Average_Order_Value,Most_Frequent_Category,Time_Between_Purchases,Region,Lifetime_Value,Launch_Date,Peak_Sales_Date,Season,Preferred_Purchase_Times,Retention_Strategy,launch_year,launch_month,customer_tenure,recency,engagement_score,purchase_freq_scaled,avg_order_value_scaled,time_between_scaled,customer_tenure_scaled,recency_scaled,engagement_score_scaled,purchase_freq_standardized,avg_order_value_standardized,time_between_standardized,customer_tenure_standardized,recency_standardized,engagement_score_standardized,engagement_score_log,customer_tenure_group,engagement_category,recently_active,engagement_score_ma3,Churn_Probability
CUST_3KBWEM,PROD_W0RGI1,TRANS_1934AJ,1,91.44,Clothing,45,Europe,3958.15,2020-03-05,2023-04-16,Winter,Afternoon,Loyalty Program,2020,3,5,683,2,0.0,0.3969435954431786,0.4761904761904761,1,0,0,-1.620586408136614,-0.3563749967468417,-0.0762916537029833,1.2338592384980311,0.7217311271587545,-0.6290826298419949,1.0986122886681098,Loyal,Low,Inactive,1.3965515806754747,1
CUST_6AW3D2,PROD_PP1KJN,TRANS_T3UFXD,14,41.63,Sports,55,Europe,890.86,2022-07-27,2023-05-25,Fall,Afternoon,Loyalty Program,2022,7,3,644,11,0.7222222222222222,0.1201444845790497,0.5952380952380952,0,0,0,0.7318397903488179,-1.3124784952755255,0.3283742016143843,-1.2230488429397053,0.3531407600785305,-0.476959645157675,2.4849066497880004,Medium,Low,Inactive,3.3147485150027607,1
CUST_G3CBW1,PROD_4XTTVE,TRANS_XROLFW,2,61.25,Electronics,10,North America,3585.45,2021-03-01,2023-08-25,Fall,Afternoon,Email Campaign,2021,3,4,552,12,0.0555555555555555,0.2291747707696582,0.0595238095238095,0,0,0,-1.439630546714658,-0.9358723792118282,-1.4926221473137702,0.005405197779163,-0.5163544648286644,-0.4600570913038617,2.5649493574615367,Medium,Low,Inactive,2.266351954019592,1
CUST_IKQCRF,PROD_31GBAX,TRANS_M0QNRA,16,21.1,Clothing,43,Europe,2972.37,2021-06-29,2023-11-14,Fall,Morning,Email Campaign,2021,6,4,471,8,0.8333333333333334,0.0060572381217004,0.4523809523809524,0,0,0,1.0937515131927305,-1.706552071360527,-0.1572248247664569,0.005405197779163,-1.2818883041491296,-0.527667306719115,2.19722457733622,Medium,Low,Inactive,3.044846219519961,1
CUST_X1UHSV,PROD_EYR5B2,TRANS_DL8TD3,17,142.44,Clothing,57,North America,4421.33,2022-11-17,2023-08-25,Spring,Evening,Discount,2022,11,3,552,42,0.8888888888888888,0.68035565434843,0.6190476190476191,0,0,0,1.2747073746146869,0.6225705648866234,0.4093073726778579,-1.2230488429397053,-0.5163544648286644,0.0470195243105378,3.7612001156935615,Medium,High,Inactive,3.802199271707398,1
CUST_OC0P32,PROD_NBK420,TRANS_7TTYY4,18,56.78,Sports,26,South America,2753.89,2020-07-04,2023-04-30,Fall,Afternoon,Email Campaign,2020,7,5,669,39,0.9444444444444444,0.204334537371492,0.25,1,0,0,1.4556632360366433,-1.0216740784373497,-0.845156778805982,1.2338592384980311,0.5894166364120075,-0.003688137250902,3.688879454113936,Loyal,High,Inactive,3.021385953932697,1
CUST_U3EMWX,PROD_NUQQBT,TRANS_64CGI2,19,125.84,Clothing,48,South America,4760.42,2021-08-15,2023-11-11,Fall,Morning,Discount,2021,8,4,474,50,1.0,0.5881078077243678,0.5119047619047619,0,0,0,1.6366190974585997,0.3039333820804369,0.0451081028922269,0.005405197779163,-1.2535351989891124,0.1822399551410444,3.9318256327243257,Medium,High,Inactive,3.5667729481243104,0
CUST_8G7BHK,PROD_QBS9Y0,TRANS_EGFQJD,7,102.47,Clothing,56,Asia,4341.2,2021-04-02,2023-06-23,Fall,Evening,Email Campaign,2021,4,4,615,13,0.3333333333333333,0.458238399555432,0.6071428571428571,0,0,0,-0.5348512396048763,-0.1446540252798393,0.368840787146121,0.005405197779163,0.0790607435316973,-0.4431545374500483,2.6390573296152584,Medium,Medium,Inactive,2.8970488328465547,1
CUST_WSL12P,PROD_KXJDKD,TRANS_GEF5U3,17,33.54,Electronics,18,South America,1786.54,2021-02-15,2023-08-01,Winter,Afternoon,Loyalty Program,2021,2,4,576,32,0.8888888888888888,0.0751875520978049,0.1547619047619047,0,0,0,1.2747073746146869,-1.4677661343660109,-1.168889463059876,0.005405197779163,-0.2895296235485265,-0.1220060142275953,3.49650756146648,Medium,Medium,Inactive,2.840129360770918,0
CUST_ASUZ93,PROD_VAA5AV,TRANS_8SU2YJ,10,111.96,Sports,54,North America,8040.32,2021-05-20,2023-03-13,Summer,Evening,Email Campaign,2021,5,4,717,21,0.5,0.5109752709085856,0.5833333333333334,0,0,0,0.0080163446609926,0.0375066292280348,0.2879076160826475,0.005405197779163,1.043066318972283,-0.3079341066195418,3.091042453358316,Medium,Medium,Inactive,2.88899718550154,0
CUST_M50DPH,PROD_5356XR,TRANS_5KJASA,3,184.84,Clothing,55,Europe,1253.83,2021-01-07,2023-12-13,Winter,Evening,Email Campaign,2021,1,4,442,10,0.1111111111111111,0.9159766601833844,0.5952380952380952,0,0,0,-1.2586746852927015,1.4364390318132692,0.3283742016143843,0.005405197779163,-1.5559683206959627,-0.4938621990114883,2.3978952727983707,Medium,Low,Inactive,3.040575904539858,1
CUST_PJPNDR,PROD_CIJZBB,TRANS_LEI9KX,5,85.17,Clothing,80,South America,812.15,2022-12-27,2023-10-05,Spring,Afternoon,Loyalty Program,2022,12,3,511,5,0.2222222222222222,0.3621005834954153,0.8928571428571429,0,0,0,-0.896762962448789,-0.4767277157947205,1.3400388399078036,-1.2230488429397053,-0.9038469020155664,-0.5783749682805549,1.791759469228055,Medium,Low,Inactive,2.115212120276193,0
CUST_D9KMC7,PROD_O6E7ZM,TRANS_VCO2E3,17,108.16,Clothing,65,Europe,3865.24,2020-06-27,2023-06-30,Fall,Morning,Email Campaign,2020,6,5,608,28,0.8888888888888888,0.4898582939705472,0.7142857142857143,1,0,0,1.2747073746146869,-0.0354344126191645,0.733040056931752,1.2338592384980311,0.0129034981583238,-0.1896162296428485,3.367295829986474,Loyal,Medium,Inactive,3.3464429251491734,1
CUST_HL06L7,PROD_12VJ66,TRANS_4GZ2G4,9,174.53,Clothing,49,South America,1875.34,2021-06-15,2023-10-04,Spring,Evening,Email Campaign,2021,6,4,512,32,0.4444444444444444,0.8586829674909697,0.5238095238095238,0,0,0,-0.1729395167609637,1.23853846827521,0.0855746884239637,0.005405197779163,-0.8943958669622274,-0.1220060142275953,3.49650756146648,Medium,Medium,Inactive,3.309279547799985,0
CUST_KKNP4E,PROD_9F7CNN,TRANS_01PS2Q,13,105.86,Clothing,19,Asia,721.1,2022-10-07,2023-09-04,Winter,Morning,Discount,2022,10,3,542,72,0.6666666666666666,0.4770769658238399,0.1666666666666666,0,0,0,0.5508839289268616,-0.0795829379477324,-1.1284228775281393,-1.2230488429397053,-0.6108648153620552,0.5540961399249374,4.290459441148391,Medium,High,Inactive,3.386585451427381,0
CUST_9IEMDU,PROD_F6KZQ4,TRANS_VCBZ8C,11,70.67,Clothing,72,Europe,2844.51,2021-10-21,2023-07-08,Fall,Morning,Loyalty Program,2021,10,4,600,11,0.5555555555555556,0.2815226451792164,0.7976190476190477,0,0,0,0.1889722060829489,-0.7550553754748234,1.0163061556539097,0.005405197779163,-0.0627047822683887,-0.476959645157675,2.4849066497880004,Medium,Low,Inactive,3.197716929839842,0
CUST_K3ICDK,PROD_X7JBYP,TRANS_Z4OSTO,12,123.49,Home,45,South America,900.76,2021-06-19,2023-04-15,Winter,Afternoon,Discount,2021,6,4,684,33,0.6111111111111112,0.5750486246179494,0.4761904761904761,0,0,0,0.3699280675049052,0.2588251062012476,-0.0762916537029833,0.005405197779163,0.7311821622120935,-0.1051034603737819,3.5263605246161616,Medium,Medium,Inactive,3.564980140626725,0
CUST_AO7V8X,PROD_5B1T7R,TRANS_WEQKRE,2,117.8,Electronics,51,South America,7399.22,2020-03-12,2023-12-20,Summer,Morning,Discount,2020,3,5,435,5,0.0555555555555555,0.543428730202834,0.5476190476190477,1,0,0,-1.439630546714658,0.1496054935405728,0.1665078594874372,1.2338592384980311,-1.622125566069336,-0.5783749682805549,1.791759469228055,Loyal,Low,Inactive,2.726212929530224,1
CUST_QJ4418,PROD_XH5IM7,TRANS_L2A5B1,13,106.56,Sports,27,Asia,5429.9,2020-03-21,2023-08-02,Spring,Evening,Loyalty Program,2020,3,5,575,51,0.6666666666666666,0.4809669352597943,0.2619047619047619,1,0,0,0.5508839289268616,-0.0661464302390378,-0.8046901932742452,1.2338592384980311,-0.2989806586018656,0.1991425089948577,3.951243718581428,Loyal,High,Inactive,3.401690843385632,1
CUST_PXLPU7,PROD_8169RH,TRANS_MMB4BK,3,47.95,Clothing,57,Asia,880.26,2022-07-13,2023-06-16,Fall,Evening,Loyalty Program,2022,7,3,622,3,0.1111111111111111,0.155265351486524,0.6190476190476191,0,0,0,-1.2586746852927015,-1.191166025677026,0.4093073726778579,-1.2230488429397053,0.1452179889050709,-0.6121800759881816,1.3862943611198906,Medium,Low,Inactive,2.68356779382343,0
CUST_0BS8XU,PROD_2H026T,TRANS_PS19GB,1,68.64,Home,83,Europe,7511.22,2021-12-20,2023-02-25,Spring,Morning,Email Campaign,2021,12,4,733,1,0.0,0.2702417338149485,0.9285714285714286,0,0,0,-1.620586408136614,-0.7940212478300378,1.461438596503014,0.005405197779163,1.1942828798257084,-0.6459851836958083,0.6931471805599453,Medium,Low,Inactive,2.1930837373366927,1
CUST_O1KBU4,PROD_A8KP2N,TRANS_AAIDXN,3,84.57,Home,27,Asia,4381.12,2020-06-17,2023-03-18,Spring,Afternoon,Discount,2020,6,5,712,9,0.1111111111111111,0.3587663239788829,0.2619047619047619,1,0,0,-1.2586746852927015,-0.4882447224021732,-0.8046901932742452,1.2338592384980311,0.9958111437055877,-0.5107647528653017,2.302585092994046,Loyal,Low,Inactive,2.252310796415849,0
CUST_4Q3U8K,PROD_XLA58D,TRANS_8IYYZK,5,149.28,Clothing,54,North America,2032.05,2021-09-25,2023-06-13,Fall,Afternoon,Loyalty Program,2021,9,4,625,14,0.2222222222222222,0.7183662128368992,0.5833333333333334,0,0,0,-0.896762962448789,0.7538644402115824,0.2879076160826475,0.005405197779163,0.1735710940650881,-0.426251983596235,2.70805020110221,Medium,Medium,Inactive,3.040503052756518,1
CUST_AU7Y96,PROD_F3E6U9,TRANS_11K2I5,5,50.19,Electronics,68,North America,9864.34,2020-04-13,2023-07-16,Fall,Afternoon,Loyalty Program,2020,4,5,592,4,0.2222222222222222,0.1677132536815782,0.75,1,0,0,-0.896762962448789,-1.1481692010092033,0.8544398135269623,1.2338592384980311,-0.1383130626951013,-0.5952775221343682,1.6094379124341005,Loyal,Low,Inactive,2.6046652250009297,1
CUST_SELS0N,PROD_5HISAQ,TRANS_OLKSIC,3,169.47,Electronics,37,Asia,5010.52,2022-04-11,2023-10-27,Winter,Afternoon,Discount,2022,4,3,489,14,0.1111111111111111,0.8305640455682134,0.3809523809523809,0,0,0,-1.2586746852927015,1.14141171255236,-0.4000243379568775,-1.2230488429397053,-1.111769673189026,-0.426251983596235,2.70805020110221,Medium,Medium,Inactive,2.424132797523343,1
CUST_4XXYLZ,PROD_HF1BPU,TRANS_CCZ6HA,9,140.2,Sports,67,South America,5987.93,2020-12-23,2023-01-24,Fall,Morning,Discount,2020,12,5,765,19,0.4444444444444444,0.6679077521533758,0.7380952380952381,1,0,0,-0.1729395167609637,0.5795737402188005,0.8139732279952255,1.2338592384980311,1.496716001532559,-0.3417392143271685,2.995732273553991,Loyal,Medium,Inactive,2.9973947873910034,1
CUST_SPBM6W,PROD_X3DOYU,TRANS_PPVEXX,8,53.63,Clothing,23,North America,5851.7,2022-09-18,2023-09-26,Spring,Morning,Loyalty Program,2022,9,3,520,19,0.3888888888888889,0.1868296749096971,0.2142857142857142,0,0,0,-0.35389537818292,-1.0821383631264754,-0.9665565354011922,-1.2230488429397053,-0.8187875865355148,-0.3417392143271685,2.995732273553991,Medium,Medium,Inactive,3.6577857907795273,1
CUST_Z3XPG7,PROD_DDKQOP,TRANS_R1J2N0,1,172.39,Sports,19,North America,6171.16,2022-12-17,2023-02-05,Winter,Evening,Loyalty Program,2022,12,3,753,9,0.0,0.8467907752153375,0.1666666666666666,0,0,0,-1.620586408136614,1.1974611447086287,-1.1284228775281393,-1.2230488429397053,1.3833035808924898,-0.5107647528653017,2.302585092994046,Medium,Low,Inactive,2.4332657889193867,1
CUST_1JNRD0,PROD_LCN3EY,TRANS_IHSV42,1,74.68,Sports,10,South America,2909.64,2022-09-23,2023-04-21,Fall,Morning,Discount,2022,9,3,678,7,0.0,0.3038066129480411,0.0595238095238095,0,0,0,-1.620586408136614,-0.6780833813150156,-1.4926221473137702,-1.2230488429397053,0.6744759518920591,-0.5445698605729283,2.079441541679836,Medium,Low,Inactive,2.491023029344061,0
CUST_S15BMT,PROD_F6S1HI,TRANS_0CWPDA,9,119.92,Electronics,81,Europe,514.33,2021-06-20,2023-12-11,Summer,Afternoon,Discount,2021,6,4,444,13,0.4444444444444444,0.5552097804945818,0.9047619047619048,0,0,0,-0.1729395167609637,0.1902989168869052,1.3805054254395404,0.005405197779163,-1.5370662505892845,-0.4431545374500483,2.6390573296152584,Medium,Medium,Inactive,2.6714452457664737,0
CUST_IPXHE7,PROD_3HX0RZ,TRANS_I0NI6A,3,119.01,Home,51,North America,8136.14,2020-11-13,2023-03-27,Fall,Evening,Loyalty Program,2020,11,5,703,7,0.1111111111111111,0.5501528202278411,0.5476190476190477,1,0,0,-1.2586746852927015,0.1728314568656022,0.1665078594874372,1.2338592384980311,0.910751828225536,-0.5445698605729283,2.079441541679836,Loyal,Low,Inactive,2.118702553565291,1
CUST_UGP0TL,PROD_D2DCDO,TRANS_6GCLZI,3,129.93,Electronics,65,Europe,5200.63,2021-12-20,2023-06-14,Fall,Evening,Email Campaign,2021,12,4,624,6,0.1111111111111111,0.6108363434287302,0.7142857142857143,0,0,0,-1.2586746852927015,0.3824409771212383,0.733040056931752,0.005405197779163,0.164120059011749,-0.5614724144267416,1.9459101490553128,Medium,Low,Inactive,2.9805587684533825,1
CUST_2UYE3W,PROD_IOWPE3,TRANS_8UO2TO,13,48.04,Sports,38,Europe,8763.85,2021-07-25,2023-07-22,Fall,Evening,Loyalty Program,2021,7,4,586,16,0.6666666666666666,0.1557654904140038,0.3928571428571428,0,0,0,0.5508839289268616,-1.189438474685908,-0.3595577524251407,0.005405197779163,-0.1950192730151358,-0.3924468758886084,2.833213344056216,Medium,Medium,Inactive,2.451667307035079,1
CUST_M8M4D2,PROD_6QEV9L,TRANS_ZQ238U,7,175.4,Clothing,15,Asia,537.33,2020-10-26,2023-01-25,Winter,Afternoon,Loyalty Program,2020,10,5,764,82,0.3333333333333333,0.8635176437899417,0.119047619047619,1,0,0,-0.5348512396048763,1.255238127856016,-1.2902892196550864,1.2338592384980311,1.4872649664792197,0.7231216784630706,4.418840607796598,Loyal,High,Inactive,2.487787681840001,1
CUST_3WHQGX,PROD_90ISXH,TRANS_FGBFAQ,12,73.42,Electronics,24,South America,7865.69,2022-02-23,2023-01-05,Spring,Evening,Email Campaign,2022,2,3,784,37,0.6111111111111112,0.2968046679633231,0.2261904761904762,0,0,0,0.3699280675049052,-0.7022690951906659,-0.9260899498694556,-1.2230488429397053,1.6762856675460012,-0.0374932449585287,3.6375861597263857,Medium,High,Inactive,3.56744839583939,0
CUST_6Q7PXV,PROD_7XE7C2,TRANS_U6CEFO,10,171.43,Sports,61,Asia,8307.63,2020-08-19,2023-11-19,Winter,Morning,Discount,2020,8,5,466,28,0.5,0.8414559599888858,0.6666666666666666,1,0,0,0.0080163446609926,1.179033934136705,0.5711737148048049,1.2338592384980311,-1.329143479415825,-0.1896162296428485,3.367295829986474,Loyal,Medium,Inactive,2.769646084198587,0
CUST_XP0ZJ4,PROD_6W2SKY,TRANS_FLMAO6,1,115.65,Electronics,64,South America,7402.02,2021-09-05,2023-05-28,Summer,Morning,Discount,2021,9,4,641,2,0.0,0.5314809669352597,0.7023809523809523,0,0,0,-1.620586408136614,0.1083362198638681,0.6925734714000152,0.005405197779163,0.3247876549185133,-0.6290826298419949,1.0986122886681098,Medium,Low,Inactive,2.55556340002669,1
CUST_A45U5S,PROD_VABZ96,TRANS_Q9PNMD,1,59.75,Sports,24,North America,6209.75,2022-05-06,2023-03-12,Winter,Afternoon,Email Campaign,2022,5,3,718,2,0.0,0.2208391219783272,0.2261904761904762,0,0,0,-1.620586408136614,-0.9646648957304595,-0.9260899498694556,-1.2230488429397053,1.052517354025622,-0.6290826298419949,1.0986122886681098,Medium,Low,Inactive,2.609478786385853,1
CUST_JJPV2J,PROD_A6K0GP,TRANS_OYQR73,10,63.16,Sports,77,Europe,1751.95,2020-06-27,2023-04-22,Summer,Afternoon,Email Campaign,2020,6,5,677,8,0.5,0.2397888302306195,0.8571428571428571,1,0,0,0.0080163446609926,-0.8992099081781043,1.2186390833125933,1.2338592384980311,0.66502491683872,-0.527667306719115,2.19722457733622,Loyal,Low,Inactive,3.2916960260048023,0
CUST_J3FDZD,PROD_JS6UV2,TRANS_LOCJWS,19,131.3,Sports,17,South America,4215.91,2020-10-11,2023-01-07,Spring,Evening,Email Campaign,2020,10,5,782,147,1.0,0.6184495693248124,0.1428571428571428,1,0,0,1.6366190974585997,0.408738142208255,-1.2093560485916128,1.2338592384980311,1.657383597439323,1.8217876789609364,4.997212273764115,Loyal,High,Inactive,3.9636228761222494,0
CUST_AWZ9LL,PROD_TDCSP9,TRANS_5WAI5I,4,169.65,Clothing,77,Asia,2379.88,2020-03-18,2023-09-14,Summer,Afternoon,Email Campaign,2020,3,5,532,9,0.1666666666666666,0.8315643234231731,0.8571428571428571,1,0,0,-1.0777188238707454,1.144866814534596,1.2186390833125933,1.2338592384980311,-0.7053751658954459,-0.5107647528653017,2.302585092994046,Loyal,Low,Inactive,3.4998576734176434,1
CUST_F50NPE,PROD_EEPVA0,TRANS_PC1TUA,2,78.71,Electronics,88,North America,742.63,2020-10-26,2023-12-21,Summer,Evening,Loyalty Program,2020,10,5,434,2,0.0555555555555555,0.3262017227007501,0.988095238095238,1,0,0,-1.439630546714658,-0.6007274869349596,1.6637715241616975,1.2338592384980311,-1.631576601122675,-0.6290826298419949,1.0986122886681098,Loyal,Low,Inactive,1.7627556768981731,1
CUST_3USKKH,PROD_2QZ1DL,TRANS_IMS7L0,7,119.85,Clothing,17,Europe,2625.31,2020-02-11,2023-02-08,Spring,Morning,Email Campaign,2020,2,5,750,49,0.3333333333333333,0.5548207835509863,0.1428571428571428,1,0,0,-0.5348512396048763,0.1889552661160356,-1.2093560485916128,1.2338592384980311,1.3549504757324726,0.1653374012872311,3.912023005428146,Loyal,High,Inactive,3.737723603761392,0
CUST_BMRJ21,PROD_OARMQN,TRANS_JM7YS3,5,117.59,Electronics,25,Asia,6695.75,2022-07-22,2023-09-17,Fall,Afternoon,Loyalty Program,2022,7,3,529,24,0.2222222222222222,0.5422617393720477,0.238095238095238,0,0,0,-0.896762962448789,0.1455745412279645,-0.8856233643377187,-1.2230488429397053,-0.7337282710554631,-0.2572264450581019,3.218875824868201,Medium,Medium,Inactive,3.2309221737401543,0
CUST_GSCDL5,PROD_PQNBYE,TRANS_IALC9N,6,110.41,Home,19,North America,8178.04,2021-08-23,2023-08-12,Summer,Morning,Discount,2021,8,4,565,35,0.2777777777777778,0.5023617671575437,0.1666666666666666,0,0,0,-0.7158071010268326,0.0077543621587824,-1.1284228775281393,0.005405197779163,-0.3934910091352564,-0.0712983526661553,3.58351893845611,Medium,High,Inactive,3.148101720640654,1
CUST_9C66UP,PROD_FWDSG5,TRANS_VZMWQP,4,54.39,Electronics,30,South America,3162.91,2021-03-10,2023-05-06,Fall,Afternoon,Email Campaign,2021,3,4,663,7,0.1666666666666666,0.1910530702973047,0.2976190476190476,0,0,0,-1.0777188238707454,-1.0675501547570354,-0.6832904366790349,0.005405197779163,0.5327104260919729,-0.5445698605729283,2.079441541679836,Medium,Low,Inactive,2.7065654176524085,0
CUST_4HQHNP,PROD_85QOAN,TRANS_WAM5X4,17,195.24,Home,67,Asia,8286.94,2021-05-10,2023-05-21,Fall,Afternoon,Email Campaign,2021,5,4,648,50,0.8888888888888888,0.9737704918032788,0.7380952380952381,0,0,0,1.2747073746146869,1.6360671463424463,0.8139732279952255,0.005405197779163,0.3909449002918868,0.1822399551410444,3.9318256327243257,Medium,High,Inactive,2.8105451010181954,0
CUST_L6SN7U,PROD_2619XB,TRANS_TFNXF2,14,89.93,Clothing,45,Europe,8864.19,2022-10-27,2023-12-05,Spring,Morning,Email Campaign,2022,10,3,450,28,0.7222222222222222,0.3885523756599055,0.4761904761904761,0,0,0,0.7318397903488179,-0.385359463375597,-0.0762916537029833,-1.2230488429397053,-1.48036004026925,-0.1896162296428485,3.367295829986474,Medium,Medium,Inactive,4.062271123530449,0
CUST_18LP4M,PROD_D7ZLRN,TRANS_AE8FUF,1,168.64,Clothing,37,North America,8401.63,2022-09-22,2023-03-17,Spring,Morning,Email Campaign,2022,9,3,713,5,0.0,0.8259516532370101,0.3809523809523809,0,0,0,-1.620586408136614,1.1254798534120505,-0.4000243379568775,-1.2230488429397053,1.0052621787589269,-0.5783749682805549,1.791759469228055,Medium,Low,Inactive,2.450813700081188,1
CUST_AQNAA1,PROD_IECXPN,TRANS_Z6T1DV,13,120.19,Clothing,14,Europe,4161.67,2021-03-11,2023-02-14,Winter,Afternoon,Discount,2021,3,4,744,112,0.6666666666666666,0.5567101972770213,0.1071428571428571,0,0,0,0.5508839289268616,0.1954815698602587,-1.3307558051868231,0.005405197779163,1.2982442654124382,1.2301982940774705,4.727387818712341,Medium,High,Inactive,4.397902893251602,1
CUST_PLXRAB,PROD_D6RMFM,TRANS_0241H3,3,111.89,Electronics,26,South America,568.75,2022-09-22,2023-07-01,Fall,Evening,Discount,2022,9,3,607,13,0.1111111111111111,0.5105862739649902,0.25,0,0,0,-1.2586746852927015,0.0361629784571654,-0.845156778805982,-1.2230488429397053,0.0034524631049847,-0.4431545374500483,2.6390573296152584,Medium,Medium,Inactive,3.1157138044894364,1
CUST_27V6TU,PROD_PDYEBR,TRANS_T2D160,1,32.66,Clothing,55,Asia,1556.53,2020-10-29,2023-09-17,Summer,Morning,Email Campaign,2020,10,5,529,1,0.0,0.0702973048068907,0.5952380952380952,1,0,0,-1.620586408136614,-1.4846577440569413,0.3283742016143843,1.2338592384980311,-0.7337282710554631,-0.6459851836958083,0.6931471805599453,Loyal,Low,Inactive,1.364781520740695,1
CUST_LSV4K6,PROD_9WIUFP,TRANS_C0KN68,19,23.38,Sports,83,Europe,7457.82,2022-07-10,2023-12-06,Winter,Evening,Discount,2022,7,3,449,5,1.0,0.0187274242845234,0.9285714285714286,0,0,0,1.6366190974585997,-1.6627874462522072,1.461438596503014,-1.2230488429397053,-1.4898110753225893,-0.5783749682805549,1.791759469228055,Medium,Low,Inactive,2.781897624417951,1
CUST_I85B8U,PROD_G3535Y,TRANS_IDJJDN,8,61.15,Electronics,34,Europe,3508.99,2022-05-06,2023-01-31,Spring,Morning,Loyalty Program,2022,5,3,758,14,0.3888888888888889,0.2286190608502361,0.3452380952380952,0,0,0,-0.35389537818292,-0.9377918803130704,-0.5214240945520878,-1.2230488429397053,1.4305587561591853,-0.426251983596235,2.70805020110221,Medium,Medium,Inactive,3.3336892936249907,1
CUST_K6M50D,PROD_BM56BC,TRANS_F0BAPR,12,34.32,Sports,10,North America,4678.8,2020-11-15,2023-11-05,Winter,Afternoon,Discount,2020,11,5,480,41,0.6111111111111112,0.079522089469297,0.0595238095238095,1,0,0,0.3699280675049052,-1.4527940257763226,-1.4926221473137702,1.2338592384980311,-1.1968289886690775,0.0301169704567245,3.737669618283368,Loyal,High,Inactive,3.6720995202013462,1
CUST_Y197FR,PROD_EXG4HB,TRANS_RJ0LBU,1,171.12,Clothing,88,Asia,1304.9,2020-02-13,2023-01-17,Summer,Morning,Loyalty Program,2020,2,5,772,2,0.0,0.8397332592386774,0.988095238095238,1,0,0,-1.620586408136614,1.1730834807228545,1.6637715241616975,1.2338592384980311,1.562873246905932,-0.6290826298419949,1.0986122886681098,Loyal,Low,Inactive,2.9223911322279985,0
CUST_BFRH0C,PROD_BTXYGS,TRANS_F54IGN,10,32.38,Sports,24,North America,7454.68,2022-12-14,2023-10-19,Summer,Morning,Loyalty Program,2022,12,3,497,13,0.5,0.068741317032509,0.2261904761904762,0,0,0,0.0080163446609926,-1.4900323471404189,-0.9260899498694556,-1.2230488429397053,-1.0361613927623134,-0.4431545374500483,2.6390573296152584,Medium,Medium,Inactive,2.5362902097304105,1
CUST_EYA1WF,PROD_6VYL5Q,TRANS_NCVTPC,11,103.72,Home,40,Europe,5618.73,2021-02-13,2023-11-30,Fall,Afternoon,Loyalty Program,2021,2,4,455,29,0.5555555555555556,0.4651847735482077,0.4166666666666667,0,0,0,0.1889722060829489,-0.1206602615143132,-0.2786245813616672,0.005405197779163,-1.4331048650025546,-0.1727136757890352,3.4011973816621555,Medium,Medium,Inactive,2.1930837373366905,1
CUST_HCHI1I,PROD_S1IPUG,TRANS_DE1WER,5,105.35,Electronics,51,South America,8379.0,2020-10-11,2023-07-01,Winter,Afternoon,Discount,2020,10,5,607,10,0.2222222222222222,0.4742428452347873,0.5476190476190477,1,0,0,-0.896762962448789,-0.0893723935640672,0.1665078594874372,1.2338592384980311,0.0034524631049847,-0.4938621990114883,2.3978952727983707,Loyal,Low,Inactive,2.914510544542312,1
CUST_3V2TI9,PROD_LBYK3C,TRANS_SK08B3,10,83.15,Clothing,74,Asia,8930.78,2022-07-26,2023-11-11,Winter,Afternoon,Email Campaign,2022,7,3,474,11,0.5,0.3508752431230897,0.8214285714285714,0,0,0,0.0080163446609926,-0.5155016380398106,1.097239326717383,-1.2230488429397053,-1.2535351989891124,-0.476959645157675,2.4849066497880004,Medium,Low,Inactive,3.3701672406401464,1
CUST_T1ULWG,PROD_8G0HCN,TRANS_I245HI,17,153.45,Electronics,56,North America,9093.39,2022-02-02,2023-11-26,Winter,Morning,Loyalty Program,2022,2,3,459,47,0.8888888888888888,0.741539316476799,0.6071428571428571,0,0,0,1.2747073746146869,0.8339076361333773,0.368840787146121,-1.2230488429397053,-1.3953007247891984,0.1315322935796045,3.871201010907891,Medium,High,Inactive,2.841720453688469,0
CUST_Y4BDUI,PROD_M2QXSY,TRANS_U8MXKT,17,37.23,Electronics,27,South America,8376.62,2021-12-22,2023-07-31,Fall,Afternoon,Email Campaign,2021,12,4,577,23,0.8888888888888888,0.0956932481244789,0.2619047619047619,0,0,0,1.2747073746146869,-1.3969365437301775,-0.8046901932742452,0.005405197779163,-0.2800785884951875,-0.2741289989119151,3.1780538303479458,Medium,Medium,Inactive,3.399116828020992,0
CUST_604LO3,PROD_OB1N7H,TRANS_8WRGNU,5,42.43,Electronics,69,Asia,5979.89,2022-08-31,2023-03-27,Spring,Morning,Discount,2022,8,3,703,3,0.2222222222222222,0.1245901639344262,0.7619047619047619,0,0,0,-0.896762962448789,-1.2971224864655897,0.8949063990586991,-1.2230488429397053,0.910751828225536,-0.6121800759881816,1.3862943611198906,Medium,Low,Inactive,1.3862943611198906,1
CUST_V3YUBI,PROD_KT0IB2,TRANS_3R7V2B,1,37.08,Sports,29,North America,6072.8,2021-02-07,2023-10-16,Winter,Evening,Loyalty Program,2021,2,4,500,1,0.0,0.0948596832453459,0.2857142857142857,0,0,0,-1.620586408136614,-1.399815795382041,-0.7237570222107716,0.005405197779163,-1.0078082876022962,-0.6459851836958083,0.6931471805599453,Medium,Low,Inactive,1.7593715530768346,1
